mp;parnr;par;eenheid;datum;detectiegrens;waarde
S_0007;1;Cl;mg/l;2010-11-16 12:00; ;150
S_0007;1;Cl;mg/l;2010-12-07 11:05; ;190
S_0007;1;Cl;mg/l;2010-10-13 09:30; ;180
S_0007;1;Cl;mg/l;2010-06-16 09:35; ;200
S_0007;1;Cl;mg/l;2010-05-11 09:35; ;240
S_0007;1;Cl;mg/l;2010-09-17 10:40; ;180
S_0007;1;Cl;mg/l;2010-08-11 09:30; ;120
S_0007;1;Cl;mg/l;2010-07-15 09:45; ;160
S_0007;1;Cl;mg/l;2010-04-19 09:25; ;210
S_0007;1;Cl;mg/l;2010-03-18 09:35; ;230
S_0007;1;Cl;mg/l;2010-02-16 10:25; ;240
S_0007;1;Cl;mg/l;2010-01-19 09:50; ;270
S_0007;1;Cl;mg/l;2011-01-13 12:05; ;180
S_0007;1;Cl;mg/l;2011-02-09 13:50; ;210
S_0007;1;Cl;mg/l;2011-08-26 11:55; ;200
S_0007;1;Cl;mg/l;2011-06-24 10:00; ;240
S_0007;1;Cl;mg/l;2011-05-27 10:45; ;280
S_0007;1;Cl;mg/l;2011-04-20 11:10; ;210
S_0007;1;Cl;mg/l;2011-12-19 14:15; ;82
S_0007;1;Cl;mg/l;2011-03-09 13:50; ;190
S_0007;1;Cl;mg/l;2011-07-28 09:10; ;150
S_0007;1;Cl;mg/l;2011-09-27 09:20; ;170
S_0007;1;Cl;mg/l;2011-10-26 10:30; ;93
S_0007;1;Cl;mg/l;2011-11-30 10:15; ;130
S_0007;1;Cl;mg/l;2012-08-29 09:10; ;210
S_0007;1;Cl;mg/l;2012-04-26 09:08; ;220
S_0007;1;Cl;mg/l;2012-06-20 11:30; ;190
S_0007;1;Cl;mg/l;2012-05-21 08:57; ;200
S_0007;1;Cl;mg/l;2012-11-28 08:48; ;200
S_0007;1;Cl;mg/l;2012-05-15 08:31; ;190
S_0007;1;Cl;mg/l;2012-12-20 10:19; ;190
S_0007;1;Cl;mg/l;2012-07-17 08:47; ;200
S_0007;1;Cl;mg/l;2012-10-31 09:15; ;160
S_0007;1;Cl;mg/l;2012-05-29 13:36; ;140
S_0007;1;Cl;mg/l;2012-05-22 13:54; ;200
S_0007;1;Cl;mg/l;2012-02-29 12:11; ;87
S_0007;1;Cl;mg/l;2012-09-24 10:50; ;250
S_0007;1;Cl;mg/l;2012-03-22 09:50; ;97
S_0007;1;Cl;mg/l;2012-01-24 09:30; ;66
S_0007;1;Cl;mg/l;2013-09-12 14:06; ;210
S_0007;1;Cl;mg/l;2013-05-08 12:09; ;160
S_0007;1;Cl;mg/l;2013-04-25 11:28; ;180
S_0007;1;Cl;mg/l;2013-02-28 11:27; ;220
S_0007;1;Cl;mg/l;2013-03-27 10:45; ;220
S_0007;1;Cl;mg/l;2013-08-08 09:42; ;110
S_0007;1;Cl;mg/l;2013-07-11 12:59; ;130
S_0007;1;Cl;mg/l;2013-10-17 12:17; ;120
S_0007;1;Cl;mg/l;2013-11-14 13:29; ;130
S_0007;1;Cl;mg/l;2013-12-06 13:48; ;160
S_0007;1;Cl;mg/l;2013-01-31 12:38; ;190
S_0007;1;Cl;mg/l;2013-06-19 13:56; ;110
S_0007;1;Cl;mg/l;2014-10-29 11:57; ;200
S_0007;1;Cl;mg/l;2014-08-14 13:31; ;180
S_0007;1;Cl;mg/l;2014-12-11 13:31; ;220
S_0007;1;Cl;mg/l;2014-02-19 13:10; ;140
S_0007;1;Cl;mg/l;2014-03-24 12:18; ;180
S_0007;1;Cl;mg/l;2014-04-23 14:38; ;200
S_0007;1;Cl;mg/l;2014-05-21 15:06; ;170
S_0007;1;Cl;mg/l;2014-09-15 14:06; ;180
S_0007;1;Cl;mg/l;2014-06-19 12:09; ;140
S_0007;1;Cl;mg/l;2014-07-17 13:46; ;210
S_0007;1;Cl;mg/l;2014-11-18 13:20; ;200
S_0007;1;Cl;mg/l;2014-01-21 13:09; ;170
S_0007;1;Cl;mg/l;2015-10-08 13:50; ;150
S_0007;1;Cl;mg/l;2015-07-01 14:03; ;160
S_0007;1;Cl;mg/l;2015-11-10 11:01; ;230
S_0007;1;Cl;mg/l;2015-06-04 15:40; ;190
S_0007;1;Cl;mg/l;2015-05-12 13:59; ;240
S_0007;1;Cl;mg/l;2015-04-02 14:39; ;190
S_0007;1;Cl;mg/l;2015-03-09 12:50; ;170
S_0007;1;Cl;mg/l;2015-02-03 14:09; ;170
S_0007;1;Cl;mg/l;2015-01-07 07:58; ;170
S_0007;1;Cl;mg/l;2015-12-07 13:47; ;140
S_0007;1;Cl;mg/l;2015-09-02 12:22; ;180
S_0007;1;Cl;mg/l;2015-08-10 15:04; ;160
S_0007;1;Cl;mg/l;2016-09-08 08:40; ;150
S_0007;1;Cl;mg/l;2016-10-06 13:23; ;200
S_0007;1;Cl;mg/l;2016-02-02 14:10; ;150
S_0007;1;Cl;mg/l;2016-06-02 15:13; ;200
S_0007;1;Cl;mg/l;2016-12-12 13:49; ;190
S_0007;1;Cl;mg/l;2016-05-09 14:39; ;190
S_0007;1;Cl;mg/l;2016-07-06 15:01; ;130
S_0007;1;Cl;mg/l;2016-11-09 09:09; ;200
S_0007;1;Cl;mg/l;2016-04-12 14:30; ;190
S_0007;1;Cl;mg/l;2016-03-09 13:56; ;160
S_0007;1;Cl;mg/l;2016-08-17 13:14; ;190
S_0007;1;Cl;mg/l;2016-01-12 14:35; ;150
S_0007;1;Cl;mg/l;2017-07-27 13:49; ;194
S_0007;1;Cl;mg/l;2017-06-26 13:35; ;108
S_0007;1;Cl;mg/l;2017-09-27 13:40; ;145
S_0007;1;Cl;mg/l;2017-11-30 13:49; ;182
S_0007;1;Cl;mg/l;2017-03-23 14:15; ;182
S_0007;1;Cl;mg/l;2017-01-25 13:09; ;223
S_0007;1;Cl;mg/l;2017-10-26 13:38; ;166
S_0007;1;Cl;mg/l;2017-04-13 14:15; ;234
S_0007;1;Cl;mg/l;2017-05-23 09:33; ;207
S_0007;1;Cl;mg/l;2017-02-23 09:42; ;206
S_0007;1;Cl;mg/l;2017-12-20 13:43; ;151
S_0007;1;Cl;mg/l;2017-08-23 12:48; ;193
S_0007;1;Cl;mg/l;2018-09-27 11:44; ;241
S_0007;1;Cl;mg/l;2018-05-23 08:27; ;116
S_0007;1;Cl;mg/l;2018-12-21 09:02; ;206
S_0007;1;Cl;mg/l;2018-08-10 08:50; ;224
S_0007;1;Cl;mg/l;2018-07-24 14:47; ;112
S_0007;1;Cl;mg/l;2018-02-22 15:48; ;185
S_0007;1;Cl;mg/l;2018-01-25 10:04; ;150
S_0007;1;Cl;mg/l;2018-06-27 15:46; ;162
S_0007;1;Cl;mg/l;2018-08-29 08:01; ;257
S_0007;1;Cl;mg/l;2018-03-29 14:33; ;194
S_0007;1;Cl;mg/l;2018-10-23 12:22; ;268
S_0007;1;Cl;mg/l;2018-11-23 14:04; ;279
S_0007;1;Cl;mg/l;2018-04-19 09:23; ;177
S_0007;1;Cl;mg/l;2019-09-25 11:11; ;196
S_0007;1;Cl;mg/l;2019-05-23 09:41; ;210
S_0007;1;Cl;mg/l;2019-06-19 09:20; ;156
S_0007;1;Cl;mg/l;2019-10-17 11:02; ;174
S_0007;1;Cl;mg/l;2019-11-13 08:48; ;179
S_0007;1;Cl;mg/l;2019-02-15 15:37; ;191
S_0007;1;Cl;mg/l;2019-03-11 08:43; ;184
S_0007;1;Cl;mg/l;2019-01-09 12:11; ;218
S_0007;1;Cl;mg/l;2019-07-10 10:52; ;74,6
S_0007;1;Cl;mg/l;2019-08-20 11:26; ;197
S_0007;1;Cl;mg/l;2019-04-23 09:52; ;137
S_0007;3;Ptot;mg P/l;2010-10-13 09:30;<;0,06
S_0007;3;Ptot;mg P/l;2010-09-17 10:40; ;0,072
