mp;mpomsch;X;Y;gebied;gebiednaam;meetpunttypering;opmerking;krw_type;kenmerk_type;kenmerk_code;kenmerk_naam;kenmerk_waarde
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;A00;Status_meetpunt;Actief
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;A01;Meetpuntsoort;Regulier
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;G;A02;Beginjaar;1967
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;ADRES;Dichtstbijzijnde adres;Noordelijke Dwarsweg 1b Zevenhuizen
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;G;ADRES_AFST;Afstand tot het dichtstbijzijnde adres;19.1354
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;ADRES_PC;Postcode dichtstbijzijnde adres;2761GA
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;BBG_2015;Bodemgebruik cf. BBG 2015 van het CBS;Hoofdweg | Hoofdweg
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;C02;Gemeente;Zuidplas
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;C03;Plaatsnaam;Zevenhuizen
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;C10;Bodemtype (detail);Bebouwing
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C11;Bodemtype (grof);STEDELIJK
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C12;Landgebruik 2015;Boezem
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C20;Type watergang;Boezem
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;G;C21;Waterbreedte in m (legger);12.6
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;G;C22;Waterdiepte in m (legger);1.33
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C30;Ecokleurenkoers;Blauw
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C41;Waterlichaamcode;NL39_03a
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C42;Waterlichaamnaam;Ringvaart
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;M;C43;Watertype waterlichaam;M10
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;C50;Naam water;Ringvaart Zuidplaspolder
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;G;INTERNET01;Publicatie op internet 1;1
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;T;KRW_TYPE;KRW-watertype;M10
S_0007;RINGVAART ZPP brug N-Dwarsweg Zevenhuizen;99868;447108;SCHIEL;Schieland;1;;M10;G;M_BASIS;Basis meetnet;1
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;A00;Status_meetpunt;Actief
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;A01;Meetpuntsoort;Regulier
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;A02;Beginjaar;1975
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;ADRES;Dichtstbijzijnde adres;Rottekade 38 Zevenhuizen
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;ADRES_AFST;Afstand tot het dichtstbijzijnde adres;45.1774
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;ADRES_PC;Postcode dichtstbijzijnde adres;2761DW
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;BBG_2015;Bodemgebruik cf. BBG 2015 van het CBS;Water | Overig binnenwater
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;C02;Gemeente;Lansingerland
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;C03;Plaatsnaam;Bergschenhoek
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;C10;Bodemtype (detail);Water
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C11;Bodemtype (grof);OVERIG
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C12;Landgebruik 2015;Boezem
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C20;Type watergang;Boezem
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;C21;Waterbreedte in m (legger);30
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;C22;Waterdiepte in m (legger);2
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C30;Ecokleurenkoers;Groen
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C41;Waterlichaamcode;NL39_01a
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C42;Waterlichaamnaam;Rotteboezem
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;M;C43;Watertype waterlichaam;M3
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;C50;Naam water;Rotte
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;H01;Waterbreedte in m (in het veld geschat);40
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;INTERNET01;Publicatie op internet 1;1
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;T;KRW_TYPE;KRW-watertype;M3
S_0010;ROTTE thv Vlietkade Oud Verlaat Zevenhuizen;97733;443517;SCHIEL;Schieland;1;varen;M03;G;M_BASIS;Basis meetnet;1
